y_true,y_pred,y_prob
1,1,1.0
1,1,0.7334798
1,1,1.0
0,0,6.829461e-11
1,1,0.5220237
1,1,1.0
1,1,0.9999997
0,0,1.4122418e-19
0,0,3.9106475e-05
1,1,1.0
0,0,4.1163566e-11
0,0,0.26597068
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.806428e-07
0,0,4.3532832e-18
1,1,0.8393606
0,0,7.7881995e-20
1,0,0.11066365
1,1,1.0
0,0,1.8045768e-08
1,1,1.0
0,0,0.1710884
0,0,2.9736911e-18
0,0,2.1016544e-09
0,0,7.3213094e-19
1,1,1.0
0,0,2.2601209e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.0541464e-15
1,1,1.0
1,1,0.999865
1,1,1.0
0,0,2.016337e-11
0,0,2.8999977e-12
1,1,1.0
0,0,1.123444e-09
0,0,6.4094475e-06
1,1,1.0
0,0,1.019192e-12
1,1,1.0
1,1,1.0
0,0,1.6860936e-16
1,1,1.0
1,0,0.43396193
0,0,3.6944108e-09
0,0,6.4907493e-09
0,0,0.24329221
0,0,0.26968047
1,1,1.0
0,0,0.35711938
0,0,0.47835886
0,0,3.9094396e-14
0,1,0.8591948
1,1,0.80290675
0,0,0.0024909154
1,1,1.0
0,0,0.041042864
1,1,0.70895183
1,1,0.79326826
0,0,1.7295405e-14
1,1,1.0
1,1,1.0
0,0,8.416763e-24
0,0,0.14192018
1,1,1.0
0,0,3.2960066e-21
1,0,0.36669126
0,1,0.5284528
1,1,0.9999075
0,0,1.9152823e-13
0,0,7.127634e-08
0,0,0.35407966
0,0,7.360525e-07
0,0,0.022617733
1,1,1.0
1,1,1.0
0,0,0.13831843
0,0,0.0033699689
0,0,0.45392963
0,0,0.4751411
0,0,0.29231295
0,0,8.281664e-23
1,1,0.7479853
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.4550009
0,0,6.873908e-18
0,0,2.3121696e-19
0,0,4.2461068e-08
0,0,0.00014591086
0,0,0.0024213896
0,0,1.4130657e-20
0,0,0.0038562226
1,1,1.0
1,1,0.73429614
1,0,0.055758093
0,0,0.00024213217
0,0,3.0509796e-12
1,1,1.0
0,0,0.43575498
1,1,0.9999997
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.904266e-06
0,0,0.02668872
1,1,0.9035181
0,0,7.7142004e-10
0,0,0.13780403
1,0,0.40351665
0,0,3.139082e-19
1,1,1.0
1,1,1.0
0,0,0.030528873
0,0,3.5492048e-15
1,1,1.0
1,1,1.0
0,0,9.6500735e-08
1,1,0.8142164
1,1,0.76884294
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.36814713
0,1,0.61105263
1,1,0.9999943
1,1,1.0
0,0,0.026530977
0,0,0.28994617
0,0,1.0805856e-15
1,1,1.0
1,1,1.0
0,0,2.2971021e-06
1,1,1.0
0,0,0.056720138
1,0,0.09087234
1,1,1.0
0,1,0.7418658
1,1,0.57437694
0,0,0.051275745
0,0,0.22659881
0,0,1.6299547e-11
1,1,1.0
0,1,0.5066673
1,1,1.0
1,1,0.74959916
1,1,1.0
1,1,1.0
0,0,1.5223889e-15
1,0,0.3130767
0,0,8.691666e-12
1,0,0.28439045
0,0,0.13542348
1,1,1.0
1,1,0.9999255
1,0,0.35615283
0,0,0.17400153
0,0,0.32179815
1,0,0.39047804
0,0,1.0255578e-18
0,0,5.6036113e-12
1,0,0.29798877
0,0,0.32739344
1,1,1.0
0,0,1.0898362e-07
1,1,1.0
1,1,0.70217407
0,0,1.7300211e-08
1,1,1.0
0,0,2.8687126e-08
1,1,1.0
0,1,0.65257424
0,0,1.212624e-12
1,1,0.6220948
0,0,0.03857672
1,0,0.38444337
0,0,0.2240284
1,0,0.3672931
0,0,4.7473764e-06
0,0,0.016855506
0,0,9.921661e-10
0,1,0.5516755
0,0,0.08456029
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.004123e-11
1,1,1.0
0,0,0.20250459
0,0,0.11222492
0,0,2.0432505e-09
0,1,0.5147098
1,0,0.22259511
0,0,5.937405e-16
0,0,0.4730951
0,0,0.11999026
1,1,1.0
0,0,0.3901618
1,1,0.5995664
0,0,0.09858727
1,1,1.0
0,0,6.950881e-17
0,0,3.5318382e-10
1,1,0.82052374
1,1,1.0
1,1,1.0
0,1,0.6873084
0,0,0.2994113
0,0,0.0025083332
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00767242
0,0,1.4868855e-21
1,1,0.771397
0,0,6.2011987e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8158143e-16
0,0,0.054514684
1,1,1.0
0,0,1.1325473e-12
0,0,0.02678188
0,0,0.39920646
1,1,0.6871007
1,1,0.5681713
1,1,1.0
1,0,0.27881876
0,0,0.0026808497
1,1,0.9998505
0,0,2.359833e-08
0,0,0.045654185
0,0,0.039110776
0,0,1.07632035e-10
1,1,1.0
1,1,1.0
1,1,0.7267037
1,1,1.0
0,0,1.5828303e-20
1,0,0.21314979
0,0,0.18975836
0,0,5.2988667e-09
0,0,2.899089e-06
1,1,1.0
1,0,0.20998839
0,0,0.026452407
1,1,1.0
0,0,3.256848e-11
1,0,0.4901735
1,1,1.0
0,0,2.6133608e-07
0,0,8.739043e-12
1,1,1.0
1,1,1.0
0,0,3.738615e-20
0,0,0.0746008
0,0,0.13011096
1,1,0.7778942
1,1,1.0
0,1,0.7429792
1,1,0.6339491
0,0,1.5606003e-06
0,0,0.21506204
0,0,7.963338e-11
1,1,1.0
1,1,1.0
0,0,4.6117664e-05
0,0,0.22586846
0,0,1.1634636e-15
0,0,1.05489874e-10
0,1,0.7173533
0,0,1.3467144e-06
1,1,1.0
1,0,0.04597439
1,1,1.0
1,0,0.38891524
0,0,2.2775284e-09
1,1,1.0
1,1,1.0
0,0,0.1744439
1,1,0.8779835
1,1,1.0
1,1,1.0
1,0,0.25437966
0,0,0.3211123
0,0,0.047546484
0,0,0.0018423694
1,1,1.0
0,0,2.5706386e-20
0,0,0.18142767
0,0,0.032128777
0,0,0.037376255
0,1,0.74598646
0,0,4.4304636e-19
0,0,0.008120334
1,1,1.0
0,0,7.563503e-11
0,0,1.2599234e-07
0,0,0.0058111176
0,0,1.8539661e-18
1,1,0.68968993
1,1,1.0
0,0,0.044631105
0,0,0.01725536
1,1,1.0
0,0,1.2653804e-07
1,1,1.0
0,0,4.263991e-17
1,1,1.0
0,0,0.081211954
1,1,1.0
0,0,0.2908658
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00071543676
1,0,0.1465788
0,0,5.0954423e-09
0,0,0.043275073
0,0,0.20061943
0,1,0.86022913
0,0,2.658144e-20
1,1,0.5557134
0,0,1.487455e-14
1,1,1.0
1,1,1.0
1,1,0.76795816
0,0,3.1465143e-07
0,0,1.0856115e-08
0,0,0.31844637
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1876162e-18
1,1,1.0
1,1,0.77065134
1,1,1.0
0,0,1.2873408e-11
1,0,0.25406802
1,1,1.0
1,1,0.5681665
0,0,5.7683815e-07
0,0,0.16460551
1,1,1.0
1,1,1.0
0,0,8.485346e-10
1,1,1.0
0,0,6.916156e-24
1,1,1.0
1,1,0.82532525
0,0,1.789283e-09
0,0,4.962027e-11
0,0,6.5083204e-15
0,0,2.0037776e-15
0,0,0.13583249
0,1,0.7207064
0,0,1.4786256e-12
0,0,0.053496554
0,0,0.0058655445
0,0,0.028094193
1,1,0.8146379
0,0,6.3009836e-12
1,1,0.76891214
1,1,1.0
0,0,1.4580999e-08
0,0,0.022852376
0,0,1.3592833e-29
0,0,1.18851775e-14
0,0,1.1416029e-18
1,1,1.0
1,1,1.0
0,0,3.6653303e-17
0,0,0.43776917
0,0,3.0512945e-07
0,0,4.1261547e-10
1,1,0.60189337
0,0,7.3308415e-11
0,0,5.6055586e-15
0,0,2.6632607e-08
1,1,0.8822919
0,0,0.05127238
0,0,0.048584096
1,1,1.0
1,1,0.87010837
1,1,1.0
0,0,0.10213487
1,1,1.0
0,0,2.2042134e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.058845192
0,0,2.9383423e-07
1,0,0.22330195
0,0,6.9823756e-07
0,0,0.0030721463
1,1,1.0
0,0,7.0971714e-06
0,0,0.035116058
1,1,0.7079997
1,1,1.0
0,0,0.109066814
1,1,0.84164727
0,0,0.14460596
0,0,0.19143963
1,1,0.5689649
0,0,1.7885345e-18
0,0,2.1674596e-11
1,1,1.0
0,0,8.75682e-10
1,1,1.0
0,0,4.1130563e-10
0,0,4.457211e-20
0,0,3.6378127e-21
1,1,1.0
1,0,0.32280716
0,0,1.2067111e-11
0,0,3.3577822e-07
0,0,4.3780643e-18
1,1,1.0
0,0,0.0880035
0,0,9.087111e-09
1,1,1.0
1,1,1.0
0,0,2.4428365e-19
0,0,4.8887814e-06
1,1,1.0
0,0,2.285736e-05
1,1,1.0
1,0,0.12370035
0,0,5.6569033e-10
1,1,0.8807364
1,1,1.0
0,0,5.0192998e-08
0,0,3.4937304e-06
0,0,3.1756747e-10
1,1,1.0
0,0,5.0310128e-08
0,0,0.41723683
1,1,1.0
0,0,5.583192e-08
1,1,1.0
1,1,1.0
0,0,3.6037517e-10
1,0,0.05265327
1,1,1.0
0,0,2.573092e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1373624e-16
1,1,1.0
1,1,0.6478592
1,1,1.0
1,1,1.0
0,1,0.7615605
1,1,1.0
1,1,1.0
1,1,0.6401899
1,1,0.5418047
0,0,0.34488624
1,1,0.9999999
1,1,1.0
1,1,1.0
0,1,0.5375178
1,1,1.0
0,0,0.0042071776
0,0,0.007865096
1,1,1.0
1,1,1.0
0,0,3.44967e-20
0,0,4.757503e-11
1,1,1.0
0,0,0.23028184
0,0,3.1111457e-11
0,0,0.02410579
1,1,0.854071
1,1,1.0
0,0,0.21229294
0,0,4.503806e-19
1,1,0.7127029
0,0,1.7788601e-16
1,1,1.0
0,1,0.72478163
0,0,2.0906782e-21
0,0,1.1282301e-24
0,0,1.8528348e-14
0,0,0.013920499
0,0,1.430405e-08
0,0,2.4863622e-10
1,1,1.0
0,0,0.15264156
0,1,0.7330461
0,0,0.00824208
0,0,3.6594418e-21
1,0,0.43264818
0,0,0.20307133
0,0,0.2849294
0,0,0.18985265
0,0,0.13611206
0,0,6.176247e-19
1,1,0.72176933
1,1,1.0
0,0,0.21170713
1,1,1.0
1,0,0.45924056
0,0,0.006365245
0,0,5.2099168e-08
0,0,5.7985017e-06
1,1,0.53368056
0,0,0.39821896
1,1,1.0
0,0,0.2875728
0,0,1.2022715e-09
1,1,0.9999924
1,1,0.99999326
1,1,1.0
1,1,1.0
0,0,0.35491556
0,0,0.03339361
0,0,4.1872147e-18
0,0,0.06364121
0,0,0.06332592
0,0,7.6872054e-13
1,1,1.0
0,0,6.8190394e-17
0,0,5.656058e-30
1,1,1.0
0,1,0.8255108
0,0,0.096093886
0,1,0.6365512
0,0,0.012324722
0,0,2.0584493e-18
1,1,1.0
1,1,1.0
0,0,0.2615131
0,0,1.2590281e-09
0,0,8.223599e-11
1,1,0.8151657
1,0,0.29721525
1,1,1.0
0,0,6.198869e-16
0,0,2.5520712e-11
0,0,2.8743985e-11
0,0,3.98902e-06
1,1,0.688414
0,0,0.11415491
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.139804e-14
1,1,1.0
1,1,1.0
1,1,0.9999869
0,0,6.541247e-12
0,0,0.3415719
0,0,2.7802502e-08
1,1,0.9999945
1,1,1.0
1,1,1.0
0,0,0.14102821
0,0,2.2786133e-10
1,1,1.0
0,0,6.4911133e-15
1,1,1.0
0,0,6.9129556e-11
1,1,1.0
1,1,1.0
0,0,0.14369734
0,0,0.040092774
1,1,1.0
0,0,1.8721459e-18
0,0,4.7734137e-09
1,1,1.0
0,0,9.039488e-12
1,1,1.0
0,0,1.5326449e-28
1,1,1.0
1,1,1.0
1,0,0.08665307
1,1,0.7452667
0,0,0.05539757
1,1,1.0
0,0,3.258437e-08
1,1,1.0
1,1,1.0
1,0,0.28201187
0,0,0.112870164
0,0,0.062149793
0,0,3.6381663e-25
0,0,7.724361e-13
0,0,0.080685094
0,0,0.45670104
1,0,0.35281283
0,0,0.024699116
0,0,6.695932e-23
0,0,3.411147e-07
0,1,0.66204834
1,1,1.0
0,0,5.1415167e-15
0,0,0.26114666
0,0,1.5885998e-10
0,0,0.099997334
1,1,0.8573366
0,0,0.015026079
0,0,0.007242578
0,0,0.19596398
1,1,1.0
1,1,1.0
1,1,0.7916911
1,1,1.0
0,1,0.7779837
1,1,0.8593858
0,0,8.2046514e-05
0,0,0.47030297
1,1,1.0
1,1,1.0
0,0,2.0620804e-05
0,0,2.7324724e-15
0,0,5.009411e-08
0,0,0.33766863
1,1,1.0
0,0,2.6523767e-06
0,0,4.3313503e-07
0,0,4.1731013e-07
0,0,0.14344233
0,0,3.8176407e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.14999564
1,1,1.0
1,1,1.0
0,0,1.0537688e-20
1,1,0.99997133
1,1,1.0
0,0,1.5950866e-19
1,1,1.0
0,1,0.8436032
0,0,1.2277816e-07
0,0,5.4534273e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8843442e-07
1,1,1.0
0,0,0.37638322
0,1,0.89557976
1,1,0.577144
0,0,0.047312975
1,1,1.0
0,0,4.160556e-07
0,1,0.7374226
1,1,1.0
1,1,1.0
1,1,0.8455846
0,1,0.82150036
0,0,0.026200162
1,1,1.0
1,1,1.0
0,0,1.6929656e-11
1,1,0.8162286
0,1,0.5514647
1,1,1.0
0,0,0.2155683
1,1,0.60742754
0,0,5.9291294e-10
0,0,1.8421666e-12
0,0,1.02173265e-14
0,0,2.5336023e-11
0,0,6.6692024e-07
0,0,1.8602333e-09
0,0,5.921682e-13
0,0,0.015515467
1,1,1.0
1,1,1.0
0,0,7.953385e-06
1,1,1.0
0,0,0.45605764
1,1,1.0
1,1,0.6291187
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0473892
0,0,0.17619757
0,0,0.0020524035
0,0,1.3338248e-17
1,1,1.0
0,0,2.6358327e-09
0,0,7.2117055e-09
1,1,1.0
1,1,0.5671037
1,1,0.6492202
1,1,1.0
1,1,0.90209323
1,1,0.99999624
1,1,1.0
1,1,1.0
0,0,5.5324257e-08
0,0,0.31818986
0,1,0.50657344
1,1,1.0
1,1,0.8120677
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.758858e-07
0,0,5.628592e-08
0,0,0.26916248
1,1,1.0
1,1,0.62807745
0,0,0.006790499
0,1,0.75760186
0,0,3.5392972e-10
0,0,0.0017103555
0,0,1.5155761e-09
1,1,1.0
0,0,2.4799569e-08
0,0,2.6343887e-11
1,1,1.0
0,0,0.0055758567
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.23798166
0,0,1.1853239e-10
0,0,0.022611046
1,1,1.0
0,0,4.7910027e-07
1,1,0.569831
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6518625
0,0,1.2306069e-07
1,1,1.0
0,0,3.9435828e-14
0,0,0.06606729
0,0,2.8441263e-11
1,1,1.0
0,0,0.0989421
1,1,0.73278534
0,0,4.50482e-19
1,1,1.0
1,1,0.99999946
1,1,1.0
0,0,0.0103248665
1,1,1.0
0,0,0.08101306
0,0,1.1180796e-07
1,1,1.0
1,1,1.0
0,0,6.141596e-11
1,1,1.0
1,1,1.0
0,0,0.11494458
1,1,1.0
0,0,1.3268146e-07
0,0,0.011347997
0,0,2.3054279e-11
1,1,1.0
0,0,0.27976516
0,0,4.6229e-13
1,1,0.80646497
0,0,0.029354658
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.022413692
0,0,6.6869825e-06
1,1,1.0
1,1,1.0
1,1,0.6206618
0,1,0.682791
1,1,1.0
0,0,0.141302
1,0,0.35941765
0,0,0.13221376
0,1,0.63371843
0,0,2.2785559e-26
1,1,0.85278726
1,1,1.0
0,0,4.9683816e-11
0,0,0.43882155
0,0,2.1035682e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.67130286
1,1,1.0
0,0,2.6594205e-10
0,0,1.27276875e-17
1,1,0.5142984
1,1,1.0
1,1,0.55002046
0,0,3.414236e-17
0,0,0.0041406616
1,1,1.0
0,0,5.8384257e-12
1,1,1.0
1,1,1.0
0,1,0.5360298
0,0,4.1405377e-12
0,0,0.2555671
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.42307508
0,0,1.7580797e-08
1,1,1.0
0,0,5.784903e-07
1,1,1.0
1,1,0.65636873
1,1,1.0
0,0,0.107701525
0,0,2.5125353e-09
0,0,0.04542474
0,0,1.5742536e-11
0,1,0.774774
1,1,1.0
0,0,1.9969e-13
1,1,1.0
0,0,4.8729853e-10
1,1,1.0
1,1,1.0
0,0,0.40418828
1,1,1.0
0,1,0.7164549
0,0,1.5850115e-09
1,1,0.53548926
1,1,0.5879569
1,1,1.0
1,1,1.0
0,0,0.092492335
0,0,7.3160406e-17
0,0,0.24908459
0,0,1.0232544e-10
1,1,1.0
0,0,3.4454523e-18
0,0,0.08938389
0,1,0.7116434
0,0,0.03368668
0,0,0.02844822
0,0,0.060863107
0,0,1.3481156e-08
0,1,0.504634
1,1,1.0
1,1,0.7580538
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.2962443e-11
0,1,0.7297216
1,1,1.0
1,1,0.9939149
0,1,0.59777385
1,1,1.0
0,0,0.008757018
1,1,1.0
0,0,0.2987775
0,0,9.0428167e-20
0,0,0.41495496
1,1,0.86439055
1,1,1.0
0,0,8.396556e-10
1,1,1.0
1,1,1.0
0,0,1.8543922e-16
0,0,0.0645384
0,0,0.18719912
0,0,3.716986e-09
1,1,1.0
1,1,1.0
0,0,4.0374242e-11
0,0,0.21205203
1,1,1.0
1,1,0.9999917
1,1,1.0
1,1,1.0
0,0,1.6978314e-08
1,1,1.0
0,0,7.448739e-08
1,1,1.0
0,1,0.71380675
0,0,9.63186e-10
0,0,0.07844805
1,1,1.0
0,0,0.3392679
0,0,6.956063e-07
1,1,0.8385432
0,0,0.13923863
1,1,1.0
1,1,1.0
0,0,4.2920206e-28
0,0,2.0574041e-06
0,0,3.6165026e-11
0,0,0.23450445
0,0,0.24109697
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.591051
0,0,0.21540786
1,1,1.0
0,0,7.8880596e-10
1,1,1.0
0,0,0.054934755
0,0,1.4797893e-10
1,1,1.0
0,0,1.8317476e-11
0,0,8.914004e-08
0,0,0.012692747
1,1,0.80148983
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6880254
0,0,4.4651745e-07
0,0,6.879732e-18
1,1,1.0
0,0,5.3180895e-07
0,0,1.846285e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999941
0,0,3.0554337e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.4008938e-06
1,1,1.0
0,0,0.16381574
1,1,1.0
0,0,0.00019004618
1,1,0.712243
1,1,0.7598112
1,1,1.0
0,0,1.1211924e-12
1,1,1.0
1,0,0.1556558
0,0,1.4008829e-08
1,1,1.0
0,0,0.25234562
1,1,1.0
1,1,1.0
0,1,0.6590008
0,0,1.0236623e-06
0,0,1.1843769e-10
0,0,1.02424846e-10
0,0,4.513317e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.0931002e-10
0,0,7.064121e-11
0,0,0.008440329
0,0,1.0196349e-09
0,0,7.517504e-05
1,1,1.0
1,1,1.0
1,0,0.3294514
1,1,0.5748465
0,0,2.9311994e-07
1,1,1.0
1,1,1.0
1,0,0.10784665
1,1,1.0
1,1,1.0
0,0,2.6187721e-05
1,0,0.25930294
1,1,1.0
1,1,0.999975
0,0,0.10690944
1,1,1.0
1,1,1.0
0,0,0.25941664
1,1,1.0
0,0,2.4093995e-18
1,1,1.0
1,1,0.82937497
1,1,0.75530064
0,1,0.7417661
0,0,6.8300166e-09
1,1,0.99999475
1,1,1.0
1,1,1.0
0,0,3.0922134e-08
1,1,0.8392059
0,0,1.3319188e-16
0,0,1.8738609e-06
1,1,1.0
1,1,1.0
0,0,2.1694662e-18
1,1,0.61212796
0,0,5.741552e-09
1,0,0.30991602
0,1,0.50961405
1,1,1.0
0,0,0.15368643
1,1,1.0
0,0,6.8409972e-06
0,0,1.0814767e-07
1,1,1.0
0,0,2.619344e-13
1,1,1.0
0,0,0.019040542
0,0,6.78429e-08
0,0,0.07318006
0,0,4.0124776e-10
1,1,1.0
0,0,1.2342457e-06
0,0,7.332664e-13
1,1,1.0
1,1,0.8450389
1,1,1.0
0,0,5.6833954e-11
1,1,1.0
0,1,0.6312665
0,0,3.6530416e-09
1,1,1.0
0,0,0.04039795
0,0,2.5741217e-27
0,0,0.01257322
0,0,1.4479585e-05
0,0,1.4687135e-13
0,0,0.00563105
1,1,1.0
0,0,0.117772564
1,1,0.6710804
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3837384e-08
0,0,1.8333443e-08
1,1,1.0
1,1,1.0
0,0,3.0021352e-10
1,1,0.9999966
1,0,0.083971225
1,1,0.7083336
0,0,0.48811683
1,1,1.0
0,0,3.0130166e-11
1,1,1.0
0,0,0.2845038
1,1,1.0
0,0,0.15275688
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.676634e-29
1,1,1.0
0,0,2.9462676e-06
1,0,0.32361463
0,0,1.4011234e-19
0,0,9.016516e-16
1,0,0.34520602
0,0,0.023814928
0,0,7.1461045e-06
0,0,0.17264381
1,1,0.7486253
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.8897083e-08
0,0,1.1985458e-05
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.21983667
0,0,0.1312229
0,0,4.022539e-10
1,1,1.0
1,1,1.0
1,0,0.33249435
0,0,0.04338543
0,0,0.115513764
1,1,1.0
0,0,0.4601235
1,1,0.8450416
1,1,0.76456225
0,0,0.2797684
0,0,0.088373564
0,0,1.4923487e-18
1,1,1.0
1,1,1.0
0,0,0.18667473
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.19034477
1,1,1.0
0,0,1.7056983e-28
1,1,1.0
0,0,5.589336e-13
1,1,0.8771254
1,1,0.99999624
0,0,3.5724026e-09
1,0,0.13094392
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.977519e-27
1,1,0.79405147
0,0,0.23966822
0,0,6.0917915e-15
0,0,4.937089e-10
0,0,3.601765e-14
0,0,4.7511712e-12
0,0,1.4826085e-06
0,0,0.08195971
0,0,0.14468712
1,1,0.8996577
1,1,0.87597054
1,1,1.0
1,1,1.0
0,0,0.03353121
0,0,1.5263533e-09
0,0,4.0350868e-21
1,1,1.0
1,0,0.45386794
0,0,0.254741
1,1,1.0
0,0,0.17565948
0,0,3.2821655e-22
1,1,0.9950253
1,1,1.0
0,0,1.95537e-08
1,1,0.8195794
0,0,0.02477379
0,0,3.666841e-17
0,0,4.757773e-08
0,0,0.30387223
0,0,4.316512e-12
0,0,0.14959288
1,1,0.8229505
0,0,0.45159665
0,0,0.12815262
1,1,1.0
0,0,1.8172983e-07
1,1,1.0
1,1,1.0
0,0,2.8768426e-12
0,0,6.2315114e-10
0,0,1.1000213e-07
0,0,0.1848885
1,1,1.0
1,1,1.0
0,0,0.17592886
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.024070116
0,0,6.3433674e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.49731958
1,1,1.0
0,0,4.0958428e-09
0,0,0.00067423435
0,0,5.506167e-20
1,1,1.0
1,1,0.999996
1,1,1.0
0,0,0.436813
0,0,0.029723594
1,1,1.0
0,0,5.4882094e-23
0,0,6.8250616e-10
0,0,0.101141505
0,0,8.5479346e-10
0,0,1.0283776e-08
0,0,8.178269e-26
0,0,1.266446e-10
0,0,3.0902424e-06
1,1,1.0
0,0,2.647462e-07
0,0,2.2970819e-09
0,1,0.5379553
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.9770026e-19
1,1,1.0
1,1,1.0
1,1,0.7364038
1,1,0.7976075
0,0,0.0014217847
0,0,0.07399566
1,1,0.82757837
0,0,0.06525111
0,0,0.06381803
1,1,1.0
0,0,1.261089e-11
1,1,1.0
0,0,1.3492504e-11
0,0,5.1310096e-17
0,0,0.06967144
1,1,1.0
1,1,1.0
0,0,9.787389e-09
1,1,1.0
0,0,3.4310022e-16
0,0,0.06696083
1,1,1.0
0,0,3.7430887e-13
0,0,2.6191465e-06
1,1,1.0
1,1,1.0
0,0,0.44061995
1,0,0.11842093
0,0,1.0139245e-15
1,1,0.6474202
1,1,1.0
1,1,1.0
0,0,3.6610563e-09
0,0,1.4799841e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.067403e-09
0,0,0.08901074
0,0,3.605196e-07
0,0,5.2959635e-18
1,1,1.0
1,1,1.0
0,0,0.10465344
1,1,1.0
0,0,3.1452625e-11
0,0,0.007780215
1,1,1.0
1,1,1.0
0,0,0.08576247
0,0,2.4921674e-06
1,1,1.0
0,0,1.4437701e-19
1,1,1.0
0,0,0.03742949
0,0,8.849373e-17
0,0,0.28707647
1,1,1.0
0,0,0.2951056
0,0,0.00019442658
0,0,0.361374
1,1,1.0
0,0,0.15247653
1,0,0.41341272
0,0,0.018054053
0,0,1.5714264e-09
0,1,0.75828093
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2533788
0,0,5.298002e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.9829776e-19
0,0,2.7498645e-10
1,1,1.0
0,0,2.92737e-11
0,0,0.075780794
0,0,2.5360208e-05
1,1,1.0
0,0,1.7004269e-06
1,1,1.0
1,1,1.0
1,1,0.9999771
1,1,1.0
1,1,1.0
0,1,0.51399875
0,0,5.0186123e-19
0,0,0.0014627754
0,1,0.50688815
0,0,1.1454646e-12
1,1,1.0
0,0,1.503966e-08
1,1,0.9999997
0,0,8.49605e-10
0,0,0.18243836
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.3339496e-18
0,0,3.692655e-10
0,0,3.4444958e-09
0,0,2.9650195e-11
1,1,1.0
1,1,1.0
0,0,0.105068296
0,0,1.6831493e-18
1,1,0.9999891
1,1,1.0
0,0,4.6471305e-17
1,1,1.0
1,1,1.0
0,0,7.1923105e-06
0,0,4.6787516e-08
0,0,1.1103809e-20
0,0,1.17289445e-20
0,0,3.278884e-24
1,1,0.7449155
0,0,7.267622e-15
0,0,8.608594e-20
1,1,1.0
1,1,0.76339304
1,1,0.7986122
0,0,0.00955318
0,0,3.1086674e-07
1,1,0.555625
1,1,0.66240793
0,0,0.01843406
0,1,0.810948
1,1,1.0
0,0,6.107271e-09
0,0,0.045127857
1,1,0.7501396
0,0,0.069346055
1,1,1.0
0,0,0.033222135
1,1,1.0
1,1,0.69934076
1,0,0.4695149
0,0,4.5474577e-15
0,0,6.6004104e-06
0,0,2.1004103e-14
0,0,2.0137146e-16
0,0,6.023819e-14
1,1,1.0
0,0,2.8567662e-11
1,1,0.6740853
1,1,1.0
1,1,1.0
0,0,0.005095508
0,0,1.25209345e-08
1,1,1.0
0,0,0.34789276
1,1,1.0
0,0,6.163735e-06
1,1,1.0
0,0,0.19395375
0,0,1.0615868e-15
1,1,0.6309877
0,0,0.20429455
0,0,2.1915673e-14
0,0,6.560852e-12
0,0,2.906589e-08
1,1,1.0
0,0,0.45249993
1,1,1.0
0,0,0.055421546
0,0,0.13488498
1,1,1.0
0,0,1.1709993e-08
0,0,0.21123536
1,1,1.0
0,0,1.8173985e-08
1,1,1.0
1,1,0.7200745
1,1,1.0
0,0,0.00080784137
0,0,0.047814194
1,1,0.8091045
